   2.7000000000000000e+01	   2.3000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.6000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   4.6330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   3.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.4160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   7.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.2333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   7.5200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   7.0810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.5660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   8.0000000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   4.0000000000000000e+01	   5.8680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   2.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   3.8810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   3.2000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   5.6250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.5110000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.1080000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   2.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   8.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.9830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   1.2511000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   4.5010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0200000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   2.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   5.0830000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.9370000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.1200000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   1.0900000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.1470000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   8.2000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   3.3000000000000000e+01	   2.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   6.8480000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   4.2000000000000000e+01	   2.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   6.6660000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   4.3000000000000000e+01	   2.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   4.4000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   4.5000000000000000e+01	   3.9790000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.3000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   7.5000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   8.0000000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   2.3000000000000000e+01	   1.1200000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   1.2033000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.6223000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   8.0830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   2.3750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   4.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   4.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.0700000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   4.4520000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   9.2900000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   5.3840000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   5.5830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.5000000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   3.1000000000000000e+01	   7.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.0309000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   3.9500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   3.0410000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   2.1290000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.0000000000000000e+01	   9.6430000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   2.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   8.0000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   7.7600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   2.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.2500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.5500000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   2.0760000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   5.9540000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.3950000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   5.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   7.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   2.3800000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   6.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.1020000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.8500000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.5000000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   4.5000000000000000e+01	   6.2000000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   6.0750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   5.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   5.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.1166000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   7.1950000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.9120000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   2.1333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   7.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   3.7000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   8.5680000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   5.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   8.2450000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.1000000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   4.5000000000000000e+01	   4.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   1.2750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   1.0500000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.5010000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.4170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   5.0510000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.6000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   3.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.3076000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   4.3600000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   2.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.6900000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   6.4000000000000000e+01	   5.1300000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   3.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.1243000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.0290000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   5.4000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.5000000000000000e+01	   1.1083000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   5.8400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   7.9110000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   4.1700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   5.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   1.0221000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   2.5350000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   9.6160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   6.4060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   1.0500000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   2.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   6.4000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   9.5400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   1.5000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   8.0000000000000000e+03	   4.0000000000000000e+00	   1.0000000000000000e+00	
   5.7000000000000000e+01	   3.0490000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   1.3050000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   2.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   8.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.0634000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   1.6370000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   7.3580000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   4.8330000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   6.0000000000000000e+01	   1.2600000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0049000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.6000000000000000e+03	   6.0000000000000000e+00	   1.0000000000000000e+00	
   5.2000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   3.9950000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   6.1270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   5.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.7130000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   3.2860000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   3.0470000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   7.7360000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   7.6780000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   5.9890000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   8.7060000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.0533000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   1.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   4.5700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   3.5250000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   5.5510000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   2.2800000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   1.1000000000000000e+04	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.8000000000000000e+01	   1.1675000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.7906000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   3.0000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.8460000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   9.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.6610000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.4584000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   5.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   6.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   6.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.9550000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   2.3000000000000000e+01	   1.9060000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.0000000000000000e+01	   7.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   6.3620000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   5.9750000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.6960000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   7.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   2.5370000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.4630000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   7.1440000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   3.1660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   9.8960000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.6610000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   5.6000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   6.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   4.0240000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   6.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   7.2610000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   3.9820000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   5.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   7.5500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   4.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   2.6670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   5.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   5.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   3.3500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   4.2000000000000000e+03	   3.0000000000000000e+00	   1.0000000000000000e+00	
   5.9000000000000000e+01	   8.0560000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   3.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   2.6010000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.5000000000000000e+01	   3.3160000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   7.4100000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   7.4580000000000000e+03	   4.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   2.0320000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   6.4160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   4.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.7910000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   6.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   2.2000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   3.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   1.0493000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.5000000000000000e+01	   2.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   2.7410000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   2.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
