Age,Income,PastDue,Default
38,4061,1,0
62,15083,0,0
50,8833,1,0
60,5246,2,1
32,3000,0,0
41,5483,0,0
61,8800,0,0
61,5000,0,0
34,3576,0,0
55,6666,0,0
41,7613,1,0
52,1513,0,0
77,1200,0,0
61,3269,0,0
51,18000,0,0
66,5000,0,0
49,19000,0,0
49,11170,0,0
37,2450,0,0
57,5935,0,1
26,1512,0,0
33,4322,0,0
60,3941,0,0
44,4413,0,0
31,7600,0,0
39,8308,0,0
60,9024,0,0
43,1400,0,0
44,14000,1,0
42,4100,1,1
75,4399,0,0
32,5000,0,0
36,5300,0,0
46,15000,0,0
58,1293,1,0
28,3333,0,0
38,5096,0,0
70,6530,0,0
59,10524,0,0
37,2500,0,0
35,6083,0,0
53,4205,0,0
53,19663,1,0
34,2500,0,0
58,5833,0,0
45,7808,0,1
39,9166,0,0
73,5833,0,0
57,9184,0,0
50,3333,0,0
55,6548,0,0
39,11100,0,0
73,6150,0,0
37,7934,0,0
32,4700,0,0
56,5138,1,0
36,3159,1,0
36,5000,2,0
50,13333,0,0
45,1600,0,0
58,8510,0,0
43,7500,0,0
70,7220,0,0
50,5583,0,0
30,6083,0,0
58,14750,0,0
43,7916,0,0
40,6600,0,0
39,22000,2,0
35,9900,0,0
49,9300,0,0
59,11467,0,0
48,1250,0,0
40,10000,0,0
53,4000,1,0
44,10500,0,0
48,5500,1,0
76,3530,0,0
62,20000,2,0
36,1083,0,0
36,3534,0,0
60,4245,0,1
51,4706,0,0
26,734,0,0
38,10000,0,0
49,14150,0,0
46,14000,0,0
45,5600,0,0
67,7047,0,0
45,5866,0,0
59,4080,0,0
33,3750,0,0
39,7875,0,0
52,5000,2,0
65,3490,0,0
60,6500,0,0
48,9166,1,0
57,11800,0,0
49,14583,1,1
44,5800,0,0
58,5833,0,0
47,5416,0,0
64,8250,0,0
37,7136,1,0
39,3583,0,0
51,6666,0,0
28,3588,3,0
34,2655,0,1
56,6228,0,0
75,2500,0,0
74,5833,0,0
54,3000,0,0
41,10185,0,0
45,2900,0,0
55,6500,0,0
26,820,0,0
37,7000,2,1
40,5500,0,0
60,8400,1,0
58,9000,0,0
58,10416,3,0
40,4900,0,0
60,4108,2,0
38,6095,0,0
48,6250,1,1
56,15750,0,0
41,9000,1,0
65,4000,0,0
48,7500,0,0
26,820,0,0
58,5201,0,0
68,334,0,0
49,2800,0,0
31,9750,0,0
44,6722,4,0
51,2900,0,1
47,4201,0,0
66,1400,0,0
26,1052,0,0
47,12000,0,0
43,7500,0,0
46,6660,0,0
33,2400,2,0
40,5464,0,0
66,1400,0,0
60,18200,0,0
56,5417,0,0
64,24000,0,0
56,6846,0,0
54,3540,0,0
38,3317,0,1
48,8718,0,0
68,6250,0,0
77,3539,0,0
49,6366,1,0
37,10000,0,0
61,5117,0,0
64,4833,0,0
49,7175,0,0
50,5787,0,0
32,2950,0,1
48,5323,1,0
49,7850,0,0
79,4316,0,0
49,9641,0,0
40,5900,3,1
46,5916,0,0
40,1717,0,0
68,2733,0,1
66,4854,0,0
50,5125,0,0
50,5250,2,1
42,12500,0,0
41,8348,0,0
63,22833,0,0
36,12708,0,0
35,1666,0,0
44,7250,0,0
39,8725,0,1
46,7342,0,0
36,9166,0,0
56,7835,0,1
39,6300,0,0
41,2001,10,1
66,10388,0,0
41,11990,0,0
49,10433,0,0
60,6166,4,0
55,6900,0,0
32,3550,0,0
48,2700,7,1
38,11300,0,0
51,3774,1,0
41,7433,1,0
62,6250,0,0
41,2520,3,0
46,8816,0,1
69,21166,0,0
38,7500,0,0
46,12000,0,0
62,1752,2,1
42,4333,0,0
60,15833,2,0
41,4250,1,0
42,3995,0,0
56,9492,0,0
24,1300,0,0
43,8000,0,0
71,3706,1,0
52,5500,0,0
58,3503,0,0
43,4200,0,1
45,16660,0,0
58,10199,0,0
45,7500,1,0
31,4411,0,0
33,4240,1,1
48,5200,1,0
33,5865,0,0
52,8335,0,0
45,6499,0,0
28,4910,0,0
27,3097,2,0
55,4108,0,0
54,3292,0,0
45,6666,0,0
42,2725,2,1
63,6266,0,0
34,3360,0,1
48,8692,1,1
66,1500,3,0
40,5166,0,0
67,9845,0,0
53,6187,0,0
48,4166,0,0
57,4600,2,0
44,4200,0,0
39,2100,4,0
30,8000,2,0
56,4000,0,0
55,18333,0,0
71,1683,0,0
74,5200,0,0
23,1500,3,0
33,4000,0,0
48,9833,0,0
64,6723,0,1
43,7500,1,0
50,10000,0,0
67,5499,0,0
71,3500,2,0
59,14000,0,0
68,2000,0,0
34,11000,0,0
40,6750,0,0
57,5580,1,0
49,12000,1,0
40,3150,0,0
38,8100,0,0
43,13950,0,0
71,3244,0,0
52,13800,0,0
27,3500,0,0
64,7223,0,0
67,7083,0,0
45,5600,0,0
57,6854,0,0
36,3300,1,0
49,10372,0,0
60,12400,0,0
78,5100,0,0
38,3500,0,0
33,5167,0,0
72,5300,0,0
59,8727,2,0
48,3348,1,0
50,6666,0,0
42,24200,0,0
34,3000,0,0
38,5250,0,0
42,3272,0,0
57,12500,0,0
72,7275,0,0
47,2000,0,0
30,6000,0,0
63,8833,0,0
42,2200,2,0
44,3869,0,0
33,5615,0,0
41,6388,0,0
45,7500,1,0
65,10913,1,0
49,2333,0,0
30,2800,3,0
44,12500,0,0
52,9330,0,0
58,7575,0,0
72,2500,0,0
57,2651,0,0
61,12223,0,0
46,10400,1,0
36,3485,1,0
67,1886,1,0
36,10500,0,0
48,7652,0,0
80,3500,0,0
65,5088,0,0
57,6500,0,0
65,5250,0,0
51,5000,0,0
26,2834,0,0
56,3900,0,0
43,3810,0,0
33,2790,0,0
31,2000,0,0
51,14000,0,0
43,13600,0,0
65,4500,0,0
34,8000,0,0
75,4000,0,0
27,1880,0,0
78,2577,3,0
61,7053,0,0
57,6000,5,0
49,4200,2,0
35,3833,0,0
45,4695,0,0
63,2900,3,0
51,10333,0,0
51,2340,0,0
44,10365,1,0
26,6250,0,0
43,8666,0,0
44,2351,0,0
77,7000,0,0
66,6000,0,0
55,18333,0,0
55,8742,0,0
42,11000,3,0
70,4666,0,0
46,5830,0,0
79,9300,0,0
59,6551,2,0
50,7083,0,0
55,14788,0,0
26,4000,0,0
63,10309,0,0
37,7000,0,0
51,9000,0,0
58,12333,0,0
71,8000,0,0
76,6016,0,0
33,1200,0,0
53,12000,0,0
26,5711,0,0
50,22000,0,0
48,7750,1,0
54,4585,0,0
68,2510,0,0
60,12500,0,0
57,10583,0,0
34,7500,0,0
45,4976,0,0
24,2083,0,0
62,10000,0,0
38,7000,0,0
49,3100,0,0
47,4140,3,1
29,5000,1,0
55,4000,0,0
47,8750,0,0
53,12133,0,0
54,5599,0,0
57,1441,0,0
58,4160,0,0
65,3500,0,0
67,2586,0,0
40,2855,0,0
51,9572,0,0
36,6910,0,0
59,11250,1,0
41,7934,1,0
33,2000,0,0
35,6667,0,0
61,20783,0,0
46,2972,0,0
34,1600,0,0
40,3484,0,0
60,8000,0,0
57,12500,0,0
41,8300,3,1
33,3625,5,1
64,10500,0,0
57,1650,0,1
50,20833,0,0
67,8333,0,0
65,9000,0,0
77,4790,0,0
46,11700,0,0
52,9333,0,0
68,10000,0,0
66,9999,0,0
37,5600,0,0
37,3000,0,0
38,9322,0,0
46,7000,0,0
60,9978,0,0
73,7720,0,0
45,8250,1,0
29,3402,0,0
27,7500,0,0
64,5500,0,0
58,12083,0,0
58,14320,1,0
50,6250,0,0
61,9166,0,0
75,7500,1,0
42,3600,0,0
28,3458,1,0
48,4894,0,0
60,4830,0,0
43,5963,0,0
74,5833,0,0
58,8166,0,0
35,8669,0,0
58,9337,0,0
33,1800,0,0
56,10500,0,0
74,4473,0,0
36,701,0,0
31,4000,0,0
72,6225,0,0
64,5083,0,0
56,2730,0,0
48,6125,0,0
43,5783,0,0
55,4300,6,1
44,8400,0,0
45,3700,0,0
51,19583,0,0
46,8600,0,0
66,2200,0,0
55,25000,0,0
49,3828,0,0
41,8744,0,0
26,833,0,0
60,7200,0,0
49,8166,0,0
47,3600,1,0
52,4706,0,1
74,6500,0,0
48,7500,0,0
55,3899,0,0
33,5500,0,0
64,5000,0,0
60,3286,0,0
55,3600,0,0
42,3123,0,0
36,2333,1,0
52,3333,2,0
42,3340,7,1
58,9200,1,0
65,4695,0,0
37,12000,0,0
53,7252,0,0
67,1916,0,0
29,3500,0,0
53,14400,0,0
32,4000,0,0
33,3058,1,0
49,6333,0,0
48,8450,0,0
49,6666,0,0
54,2563,0,1
57,3506,0,1
35,5020,0,0
61,16197,0,0
69,10500,0,0
37,6400,1,0
37,2500,0,0
69,3250,1,0
48,13000,0,0
26,2400,0,0
64,9000,0,0
23,2083,2,1
34,2000,0,0
21,1200,0,0
45,1903,2,1
53,2500,0,0
23,820,0,0
41,6800,0,0
64,3500,0,0
26,650,0,0
46,5800,0,0
46,9500,0,0
44,8464,1,0
52,5000,0,0
43,4120,0,0
32,2440,0,0
49,2700,2,0
27,5463,0,0
69,6000,0,0
58,9111,1,0
32,3916,0,0
44,7900,0,0
36,4000,7,0
50,5217,0,0
79,4000,0,0
44,2300,0,0
75,9331,0,0
46,3484,2,0
63,5121,0,0
66,15916,1,0
47,14000,0,1
58,6718,2,0
41,4600,0,0
71,6100,0,0
42,6984,1,0
60,4015,0,0
39,2400,0,0
37,6105,0,0
42,8750,1,0
37,9127,1,0
36,25000,0,0
54,9900,1,0
52,5731,0,0
53,5416,0,0
71,3871,0,0
41,7272,0,0
38,7336,0,0
53,3650,1,0
47,8240,2,1
48,8200,1,0
43,2248,0,0
52,1400,1,0
67,3000,2,0
62,4583,0,0
37,3030,0,0
49,7475,0,0
58,7500,0,0
50,2500,0,0
43,8700,0,1
61,17742,0,0
43,5523,0,0
44,5200,0,0
45,3600,2,1
51,4985,0,0
64,4000,0,0
48,7940,0,0
75,7817,0,0
59,8999,0,0
33,3985,1,0
36,12800,0,0
39,2500,0,0
53,4300,0,0
58,8266,0,0
73,16466,0,0
38,4600,0,0
43,3135,0,0
53,12800,0,0
68,19000,0,0
64,6000,0,0
39,7250,1,0
63,6000,0,0
33,7071,0,0
37,6333,0,0
46,7000,0,0
44,4000,0,0
56,4975,3,1
65,8273,0,0
36,3628,5,1
45,5100,0,0
67,3000,0,0
64,1401,0,0
71,3200,1,1
57,6433,0,0
60,8100,1,0
50,9023,0,0
51,11000,0,0
76,2500,0,0
43,7000,0,0
28,3200,0,0
57,1700,1,1
46,7000,0,0
50,4266,0,0
63,4605,0,0
50,6300,0,0
36,5250,0,0
35,3250,0,0
60,14500,0,0
63,4455,0,0
35,6166,2,0
56,4200,0,0
26,1600,2,0
52,5000,1,0
37,9583,0,0
40,6000,0,0
58,3750,0,0
64,19650,0,0
46,12195,0,0
51,4166,0,0
70,4333,0,0
47,7783,0,0
50,9115,0,0
72,5600,0,0
45,3425,0,0
54,5000,0,0
49,3100,0,0
34,2846,0,0
51,5121,0,0
39,18000,0,0
70,10584,0,0
47,3750,0,0
72,1309,0,0
59,9000,0,0
27,2767,0,0
51,9947,0,0
73,9001,0,0
55,4167,2,0
25,4300,0,0
44,7000,0,0
65,13400,0,0
34,2312,0,0
55,1920,0,0
64,2332,0,0
47,7625,0,0
50,6600,1,0
47,8800,0,0
38,10000,0,0
55,16000,0,0
49,9499,0,0
58,18720,0,0
47,3380,0,0
31,4850,0,0
62,6000,0,0
64,5500,0,0
31,5949,0,0
78,3000,1,1
45,12500,0,0
41,7000,0,0
34,3200,2,0
65,2500,0,0
47,3825,0,0
39,7700,1,0
28,5000,0,0
67,5532,0,0
41,5000,0,0
40,16666,0,0
39,5800,0,0
59,15000,1,0
50,3000,1,0
51,6400,0,0
73,2908,0,0
75,7500,0,0
53,8575,0,0
49,9166,0,0
63,5000,0,0
64,5747,1,0
51,5818,0,0
50,2500,1,0
46,7200,1,0
39,8333,0,0
79,8000,0,0
69,9000,0,0
49,4312,0,1
42,20000,0,0
56,3333,1,0
37,10833,0,0
74,3000,0,0
44,6800,0,0
30,2760,0,0
34,1269,7,1
64,5600,0,0
66,3750,0,0
45,7916,0,0
75,16787,0,0
63,5000,1,0
28,2400,0,0
68,7200,0,0
47,3374,0,0
36,2704,0,0
34,2070,0,0
54,6200,0,0
30,2560,0,0
25,3176,0,0
35,5666,0,0
54,2600,0,0
53,5423,0,0
60,8000,0,0
70,3933,0,0
61,21866,1,0
59,10747,0,0
41,2623,0,0
62,2100,0,0
40,4583,2,0
60,4661,0,0
37,3550,1,1
50,4200,0,0
35,5300,0,0
33,3500,0,0
57,9096,0,0
63,3011,1,0
66,517,0,0
51,2600,0,0
54,10000,0,0
73,3000,0,0
36,3300,0,1
57,7916,0,0
65,2819,0,0
47,6651,0,0
28,3150,0,0
59,9500,1,0
73,9500,0,1
64,5457,0,0
56,7316,0,0
48,5729,0,0
47,4916,0,0
26,1900,0,0
50,5750,0,0
52,6683,0,0
73,7458,0,0
43,5416,0,0
78,10500,0,0
45,5800,0,0
43,4600,1,1
64,4166,0,0
58,2730,0,0
37,3100,1,1
63,10916,0,0
78,9815,0,0
66,18000,0,0
47,4158,0,0
42,10500,0,0
53,6500,1,0
46,9177,0,0
59,8700,0,0
47,13500,0,0
57,8000,1,0
54,3166,0,0
67,10500,0,0
29,7000,0,0
57,9000,0,0
72,6635,0,0
59,5000,0,0
69,5748,0,0
28,764,1,0
30,5650,0,0
39,7000,0,0
59,11641,0,0
51,5083,0,0
64,3742,0,0
70,2000,0,0
39,13000,0,0
52,2916,0,0
49,5148,0,0
40,7650,0,0
37,4400,3,0
32,7461,1,0
56,5100,0,0
60,3571,5,0
43,4800,0,0
32,6666,0,0
52,5600,1,0
66,5600,0,0
71,7000,2,0
58,8376,1,0
52,7988,0,0
70,14560,0,0
47,6000,0,0
51,10251,0,0
62,7500,1,0
69,4368,0,0
38,5000,0,0
48,5976,0,0
33,4100,3,1
43,5542,3,0
56,7500,0,0
56,7200,4,0
63,7499,0,0
25,580,1,0
44,2250,2,0
58,10166,0,0
44,4200,2,0
37,2400,0,0
52,5750,0,0
46,5100,2,0
40,2435,0,1
59,8000,0,0
63,6084,0,0
62,9900,1,0
41,7961,6,0
26,2900,0,0
57,6000,0,0
77,2083,0,0
62,5707,0,0
42,9900,2,0
59,4500,0,0
48,2100,0,0
70,3400,0,0
44,2923,0,0
72,5000,0,0
55,10500,0,0
61,18000,0,0
39,6945,0,0
52,11083,0,0
47,8472,1,0
47,6600,0,0
40,5000,0,0
71,18190,0,0
56,5000,2,0
57,4562,0,0
48,1000,0,0
70,4300,0,0
53,12959,0,0
50,9401,0,0
67,3500,0,0
68,7049,0,0
53,7395,0,0
65,11316,1,0
48,7034,0,0
55,7719,0,0
66,8500,0,0
50,5325,1,0
52,4500,0,0
34,3033,0,0
52,3537,0,0
41,4818,3,1
70,4842,0,0
42,2800,1,0
65,7097,0,0
46,4385,0,0
45,10183,0,0
33,7000,0,0
62,5000,2,0
58,4350,0,0
35,11000,0,0
57,4700,0,0
58,4500,0,0
53,7500,0,0
42,3000,0,1
66,3200,0,0
62,7900,0,0
33,3960,0,0
39,3219,0,0
51,10000,0,0
63,17500,0,0
76,5188,0,0
48,10000,0,0
54,8512,0,0
54,5950,0,0
57,3800,1,0
54,3800,0,0
36,3300,0,0
54,3786,0,0
46,8360,0,0
64,804,0,0
59,2650,2,0
46,5000,0,0
50,5900,1,0
36,11166,0,0
57,4500,2,1
51,22163,0,0
49,6400,0,0
45,14333,0,0
26,2140,0,0
58,20000,0,0
65,8344,0,0
57,12200,0,0
39,3900,3,0
64,4000,0,0
29,6291,0,0
34,5130,0,0
44,15740,0,0
68,4308,0,0
44,6400,0,0
66,4044,0,0
65,15000,0,0
35,8750,2,0
35,4300,0,0
74,10500,0,0
74,2300,0,0
63,10000,0,0
65,5516,0,0
67,3700,0,0
71,3000,0,0
60,4000,0,0
59,8974,0,0
55,8166,0,0
48,8768,1,0
31,13070,0,0
77,5000,0,0
43,11300,2,0
70,3835,0,0
42,3141,0,0
46,11250,0,0
77,2156,0,0
59,13243,0,0
41,12500,0,0
73,4788,0,0
55,11228,0,0
34,8000,0,0
38,12300,0,0
30,1845,0,0
44,4000,0,1
54,400,0,0
65,7484,0,0
41,2500,0,0
42,6549,0,0
68,11884,0,0
68,2160,0,0
48,6130,4,0
74,5000,0,0
44,3205,1,0
43,8997,0,0
66,3000,0,0
56,2400,0,0
62,2608,0,0
54,8050,0,0
37,4800,0,0
26,4166,0,0
62,4792,0,0
53,1010,0,0
66,2849,0,0
78,4250,0,0
63,5582,0,0
46,2080,0,0
56,5900,0,0
43,3508,0,0
52,2400,0,0
44,4500,0,0
70,6400,0,0
64,5907,0,0
70,5737,0,0
61,3050,1,0
49,10300,1,0
49,4266,1,0
58,2620,0,0
60,10045,0,0
38,7000,1,0
34,7150,0,0
50,10000,3,0
33,5541,0,0
43,3910,0,0
61,11250,0,0
44,6650,0,0
46,500,0,0
43,8750,0,0
56,8511,0,0
23,820,0,0
70,1193,0,0
78,5247,0,0
32,2100,0,1
63,2800,1,0
58,3915,0,0
47,11858,0,0
56,4800,0,0
29,7267,0,0
33,3333,0,0
46,12500,0,0
34,2283,0,0
59,8633,0,0
43,12000,0,0
67,6991,1,0
40,8300,0,0
52,10044,0,0
61,5666,0,0
35,3813,0,0
51,6216,1,1
64,16400,2,0
52,1600,0,0
30,2500,0,0
33,7800,1,0
74,4039,0,0
76,5148,1,0
61,10986,0,0
35,4475,0,0
51,3584,0,0
35,3200,0,0
64,7200,0,0
46,11000,1,0
48,6666,2,1
76,1970,1,0
44,4800,0,0
53,2470,1,0
59,3621,2,0
77,4589,0,0
50,7000,0,0
40,3100,0,0
47,2650,1,0
53,5280,0,0
64,2700,0,0
29,21000,0,0
48,4200,1,0
42,15416,0,0
58,7500,0,0
75,2196,1,0
34,3800,0,0
42,6928,0,0
60,6750,0,0
37,2833,0,0
53,7500,1,0
32,8006,0,0
33,4759,0,0
43,800,0,0
42,3000,0,0
41,2499,0,0
45,11979,0,0
51,8333,0,0
45,9700,0,0
62,9141,0,0
45,5600,0,0
66,7083,0,0
58,8110,0,0
39,5666,0,0
63,7113,0,0
48,900,0,0
50,5833,0,0
50,5328,0,0
47,6000,0,0
57,10321,0,0
55,7000,0,0
47,5000,2,0
49,10333,0,0
53,10833,0,0
47,8000,0,0
42,5792,0,0
56,6568,0,0
45,6245,0,0
52,10436,0,0
52,2995,0,0
53,7051,0,0
64,5500,0,0
67,3700,0,0
78,5349,0,0
57,4166,0,0
49,13000,1,0
59,5000,1,0
63,13416,0,0
42,1700,0,0
55,3250,0,0
41,11464,0,0
45,4900,0,0
45,8450,2,0
39,4333,1,0
61,9300,0,0
80,2764,0,0
61,10919,1,0
64,4764,0,0
62,4000,1,0
46,5416,0,0
49,11900,0,0
28,2900,2,0
69,6926,1,1
66,5300,0,0
57,11250,0,0
38,2166,1,0
41,5000,0,0
67,2500,0,0
68,4553,0,0
28,1927,1,1
43,5575,0,0
67,11071,1,0
64,3300,1,0
34,5744,0,0
48,8270,1,0
42,7700,0,0
73,6800,2,0
65,1358,0,0
44,9673,0,0
64,8583,0,0
33,7691,0,0
49,2919,0,0
32,5416,0,0
37,9500,0,1
47,2400,0,0
63,1600,1,0
47,2800,0,0
28,7083,1,0
39,8525,0,0
25,6100,0,1
68,5333,0,0
61,8088,0,0
38,3500,0,0
54,8919,0,0
33,1848,1,0
47,4616,4,0
27,4000,0,0
40,5166,0,0
46,2916,0,0
68,8333,0,0
24,1365,0,0
32,4416,0,0
79,5100,0,0
32,5000,0,0
46,4300,0,0
66,1850,1,0
43,8783,0,0
51,3213,0,0
32,2200,0,0
39,2000,1,0
43,5253,0,0
62,4083,0,0
61,10500,0,0
59,5200,0,0
47,1100,1,0
48,4058,1,0
51,7245,0,0
54,3333,0,0
27,8000,0,0
35,3500,1,0
77,2899,0,0
48,8350,1,0
49,5201,0,0
43,7000,0,0
76,2750,0,0
51,9324,0,0
74,12400,1,0
31,4583,1,0
60,3800,0,0
75,10500,0,0
55,13994,0,0
54,1500,0,0
50,22900,0,0
42,6776,0,0
56,12083,0,0
60,5800,3,0
41,12500,0,0
59,20877,0,0
52,8800,0,0
38,10033,1,0
60,5000,0,0
73,14000,0,0
56,1685,0,1
59,9600,0,0
38,7577,0,0
28,5000,0,0
29,3333,0,0
41,4254,3,0
47,2850,0,0
38,2500,0,0
38,5000,1,1
38,5591,1,0
64,2880,2,0
47,3216,0,0
77,4999,0,0
64,9166,0,0
52,10966,0,0
41,3572,1,1
55,2301,0,0
58,6400,5,1
75,3829,0,0
42,8920,0,0
63,12180,0,0
45,6400,0,0
52,9668,0,0
33,4080,1,0
77,5743,1,0
63,14322,0,0
30,4000,0,0
42,8750,0,0
67,8284,0,0
52,8200,0,0
53,4800,0,0
25,2400,0,0
74,3599,0,0
23,2950,0,1
50,7400,0,0
33,5000,2,0
30,6250,1,0
31,1500,2,0
76,2550,0,0
75,6000,0,0
62,5187,0,0
39,10000,0,0
44,6000,0,1
71,2700,0,0
60,6136,0,0
69,5683,0,0
27,2020,1,0
45,6815,0,0
62,14800,0,0
47,4669,0,0
54,1500,0,0
68,6500,0,0
45,1500,0,0
62,18750,0,0
48,3921,0,0
48,4500,0,0
48,1500,5,0
56,2800,0,0
36,2800,0,0
54,5666,0,0
42,6100,0,0
38,1500,1,0
40,20000,0,0
56,2000,0,0
72,4543,0,0
72,3600,1,0
51,4000,0,0
56,5000,0,0
48,4300,0,0
29,3427,1,0
47,7850,0,0
49,2950,1,0
55,8200,0,0
48,1350,0,0
66,5000,0,0
31,5000,0,0
63,15083,0,0
30,6886,0,0
52,9800,0,1
34,5900,0,0
77,3500,0,0
40,17916,1,0
43,3964,0,0
52,10700,0,0
46,6700,1,0
60,6500,0,0
54,6250,1,0
41,21667,0,0
67,11897,0,0
47,6000,0,0
46,9583,0,0
57,5434,0,0
60,22500,0,0
49,2579,0,0
53,10500,1,1
48,5100,0,0
42,4626,5,0
48,6162,0,0
67,4022,0,0
74,1000,0,0
47,14048,0,0
48,4000,0,0
52,5000,2,0
60,8500,1,0
63,7029,0,0
45,16500,0,0
65,11137,0,0
51,9937,0,0
47,3000,0,0
50,6533,0,0
47,3750,0,0
64,13916,0,0
55,8500,0,0
46,4166,0,0
27,3479,0,0
33,4400,0,0
42,5916,0,0
33,7083,1,0
45,10000,0,0
74,7360,0,0
58,6500,2,0
77,6667,0,0
59,3800,1,0
43,8583,0,1
33,4545,5,1
55,4557,1,0
56,2372,0,0
56,5845,0,0
49,12500,0,0
57,4700,3,0
38,5900,1,0
50,6000,0,0
59,11400,0,0
49,5143,0,0
25,4900,1,0
64,24000,0,0
66,3960,0,0
50,4834,0,0
62,4166,0,0
44,8500,3,1
63,3423,0,0
38,6000,0,0
36,6253,0,0
28,2000,0,0
57,6296,1,0
56,5668,2,1
60,3792,0,0
68,6250,0,0
57,4900,0,0
41,6975,2,0
55,7693,0,0
60,3449,2,0
52,3000,0,0
72,6308,0,0
49,3938,0,0
29,8900,0,0
63,5500,0,0
35,4000,0,1
56,4011,1,0
51,1786,0,0
54,5000,0,0
49,7070,0,0
53,3587,0,0
62,6158,0,0
47,3287,0,0
53,1430,0,0
66,2667,0,0
46,2900,0,0
33,5000,2,1
46,13005,0,0
30,3500,0,0
56,6000,1,0
50,5132,2,0
66,3083,1,1
44,15800,0,0
47,9404,0,0
40,12700,0,0
26,2630,0,0
71,7300,2,0
49,9600,1,0
37,2500,0,0
39,3646,0,0
57,10266,0,0
54,13333,2,0
38,3300,0,0
51,7183,0,1
69,5085,0,0
71,6550,0,0
62,6598,0,0
41,8200,0,0
45,4100,0,0
30,2878,0,0
45,8400,0,0
50,14000,0,0
57,15748,0,0
38,2000,1,0
57,2866,0,0
42,3900,0,0
47,800,0,0
51,4800,0,0
68,2606,1,0
33,6500,1,0
51,6300,1,0
43,3000,1,0
50,7750,0,0
47,8582,0,0
40,6786,1,0
60,6666,0,0
37,5583,0,0
60,3068,0,0
67,5756,0,0
27,5000,0,0
72,4607,0,0
41,2500,1,0
32,2600,0,0
47,5416,1,0
33,3800,0,0
36,6250,0,0
31,7500,0,0
42,7750,0,0
45,3000,0,0
31,6000,1,0
68,5000,0,0
46,4287,4,1
32,2424,0,0
66,6403,0,0
44,12705,0,0
66,7000,0,0
45,4000,0,0
55,2600,2,1
61,11163,0,0
69,18000,1,0
44,16000,0,0
37,2500,0,0
27,3797,1,0
30,3200,1,0
53,4450,0,0
57,6000,6,1
38,2205,0,0
45,3583,1,1
26,2200,0,0
52,8300,0,0
61,1875,0,0
64,5253,0,0
45,8125,0,0
27,4833,0,0
78,2900,0,0
61,5333,0,0
28,2236,0,0
62,18300,2,0
44,5890,0,0
53,7000,4,1
30,2000,1,1
35,2800,4,0
48,7424,0,0
61,7500,0,0
66,6250,0,0
72,4654,0,0
39,5000,1,0
48,2926,0,0
55,8966,0,0
32,8879,0,0
72,10500,0,0
80,4334,0,0
44,5100,1,0
61,10000,0,0
56,3865,1,0
38,3600,0,0
52,1100,1,0
42,4000,0,0
33,3200,0,0
22,800,0,0
33,2975,0,0
50,17000,0,0
34,6000,0,0
62,7362,0,0
62,2800,1,0
31,7748,0,0
34,5333,0,0
38,3505,1,0
72,12700,0,0
54,22916,0,0
72,8269,0,0
38,2500,0,0
44,4320,2,0
40,3500,0,0
46,4500,0,0
50,7430,0,0
74,8800,0,0
29,6000,0,0
56,10270,0,0
35,2425,1,0
40,2125,2,0
47,5416,0,0
67,5986,0,0
31,7133,2,0
42,5368,0,0
46,10887,0,0
48,5200,1,0
79,2500,0,0
44,9000,0,0
50,3708,0,0
76,3771,0,0
38,5200,0,0
53,22200,0,0
53,5833,0,0
36,3866,0,0
43,6039,0,0
49,10000,0,0
35,2410,0,0
74,11235,0,0
48,6500,0,0
69,11666,0,0
47,10416,5,0
32,5722,0,0
78,1520,0,0
67,12200,0,0
46,3750,0,0
44,5000,0,0
59,2783,0,0
66,1865,0,0
58,4523,0,0
36,4500,0,0
35,3700,2,0
35,4406,0,0
40,3583,0,0
59,5750,0,0
77,15227,0,0
53,5453,1,0
63,11907,0,0
64,4300,1,0
57,10833,0,0
29,3300,0,0
58,3323,0,0
38,4200,1,0
42,4100,2,0
31,3433,0,0
31,5750,0,0
51,5300,0,0
28,10500,0,0
61,4690,0,0
35,4229,1,0
39,7083,0,0
45,9400,0,1
60,8450,0,0
32,3258,1,0
47,7000,0,0
65,10600,0,0
60,4903,0,0
57,16483,0,0
53,5552,0,0
43,8200,0,0
34,5000,0,0
40,10416,0,0
61,4000,0,0
74,4593,0,0
55,2800,0,0
46,5630,0,0
48,8540,0,0
48,4500,0,0
50,8333,0,0
39,6950,1,0
78,2950,0,0
54,8015,0,0
52,7500,2,1
50,1758,0,0
39,6000,1,0
41,7766,1,0
42,11276,0,0
32,1000,6,0
36,2400,0,0
53,5000,0,0
39,9500,0,0
32,4000,0,0
41,6300,1,0
35,5833,0,0
62,6000,0,0
25,764,0,0
47,20000,0,0
42,5416,3,0
30,6666,1,0
63,6666,0,0
35,4500,0,0
63,8666,0,0
48,5800,2,1
47,2184,0,0
23,1500,0,0
42,4662,0,0
44,5000,0,1
63,8833,0,0
27,3740,0,0
48,4117,0,0
44,7963,0,0
59,7880,0,0
26,6000,0,0
48,14166,2,1
35,5700,1,0
59,2983,0,0
77,6100,0,0
40,20000,0,0
64,5461,0,0
34,5167,0,0
48,10000,1,0
46,9200,0,0
51,7333,0,0
62,12083,0,0
58,17654,9,1
44,12433,0,0
72,10500,0,0
23,500,0,0
46,7600,1,0
61,5446,2,0
55,5760,2,0
30,3605,0,0
32,3553,1,0
55,10720,0,0
48,3962,0,0
47,5500,0,0
26,3750,2,0
74,5833,0,0
73,3181,0,0
47,6000,0,0
50,3000,0,0
71,3467,1,0
